40	?	253717	11th	7	Married-civ-spouse	?	Wife	White	Female	0	0	16	United-States
42	Private	361219	11th	7	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States
36	Private	48520	Some-college	10	Divorced	Other-service	Unmarried	White	Female	0	0	40	United-States
75	Self-emp-inc	126225	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States
28	Private	351731	HS-grad	9	Divorced	Craft-repair	Unmarried	White	Male	0	0	50	United-States
40	Private	196344	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1887	45	United-States
41	Private	112656	HS-grad	9	Divorced	Other-service	Unmarried	White	Female	0	0	40	United-States
31	Private	171184	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	Dominican-Republic
63	Private	165611	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	40	United-States
31	Private	208785	11th	7	Never-married	Craft-repair	Not-in-family	White	Male	0	0	30	United-States
36	Self-emp-not-inc	166193	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	30	United-States
37	Private	94208	1st-4th	2	Divorced	Other-service	Unmarried	White	Female	0	0	35	Mexico
33	Private	350106	Some-college	10	Never-married	Other-service	Not-in-family	White	Male	0	0	34	United-States
41	Private	29591	Assoc-voc	11	Never-married	Craft-repair	Not-in-family	White	Male	0	0	42	United-States
17	Private	95875	9th	5	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	12	United-States
42	Private	96115	Bachelors	13	Separated	Other-service	Not-in-family	White	Male	0	0	40	United-States
50	Local-gov	258819	Some-college	10	Divorced	Protective-serv	Not-in-family	White	Male	0	0	40	United-States
26	Private	102476	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States
39	Federal-gov	263690	Masters	14	Married-civ-spouse	Other-service	Husband	Black	Male	3137	0	40	Trinadad&Tobago
62	Self-emp-inc	123749	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	90	United-States
47	Private	185870	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States
45	Private	151399	12th	8	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	40	United-States
37	Private	201141	HS-grad	9	Divorced	Machine-op-inspct	Unmarried	White	Female	0	0	40	United-States
71	?	113445	5th-6th	3	Married-civ-spouse	?	Husband	White	Male	0	0	10	United-States
47	Local-gov	122206	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	20	United-States
54	Self-emp-not-inc	83984	Masters	14	Divorced	Tech-support	Not-in-family	White	Female	0	0	20	United-States
46	Private	116338	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States
38	Private	136931	Assoc-acdm	12	Never-married	Adm-clerical	Not-in-family	Asian-Pac-Islander	Female	0	0	38	Thailand
42	Private	221947	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States
57	Private	104724	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States
56	Private	294209	HS-grad	9	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	48	United-States
21	Private	102684	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States
27	Private	74056	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	48	United-States
28	Private	173483	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	5013	0	20	United-States
36	Self-emp-not-inc	278553	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	Black	Male	15024	0	75	United-States
56	State-gov	165867	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States
47	Private	100009	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	30	United-States
52	Local-gov	266433	Some-college	10	Widowed	Tech-support	Unmarried	White	Female	0	0	40	United-States
32	Private	220333	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	7298	0	46	United-States
34	Local-gov	80411	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States
17	?	188758	10th	6	Never-married	?	Own-child	White	Male	0	0	14	United-States
17	Private	140117	11th	7	Never-married	Sales	Own-child	White	Female	0	0	14	United-States
35	Private	366842	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	80	?
32	Private	117028	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
35	Private	20308	Some-college	10	Separated	Sales	Not-in-family	White	Male	0	0	40	United-States
42	Private	174295	7th-8th	4	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	99	United-States
35	Private	302239	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States
50	Private	256908	Doctorate	16	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States
18	Self-emp-inc	29582	11th	7	Never-married	Farming-fishing	Own-child	White	Male	0	0	50	United-States
28	Private	209934	Some-college	10	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	Mexico
36	Private	141029	HS-grad	9	Separated	Craft-repair	Unmarried	White	Female	0	0	40	United-States
76	Private	82628	7th-8th	4	Married-civ-spouse	Other-service	Husband	White	Male	0	0	45	United-States
19	Private	450200	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	30	United-States
63	?	316627	10th	6	Married-civ-spouse	?	Husband	White	Male	0	0	10	United-States
23	?	473206	HS-grad	9	Never-married	?	Own-child	Black	Male	0	0	32	United-States
29	Private	115549	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	2635	0	40	United-States
21	Private	265361	HS-grad	9	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	50	United-States
45	Private	176947	7th-8th	4	Never-married	Adm-clerical	Own-child	White	Female	0	0	20	United-States
32	Private	234096	11th	7	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States
22	State-gov	177787	HS-grad	9	Never-married	Other-service	Unmarried	White	Female	0	0	45	United-States
18	Private	211273	HS-grad	9	Never-married	Sales	Own-child	White	Female	0	0	19	United-States
50	Self-emp-inc	249644	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States
29	Private	173944	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States
46	Private	207733	1st-4th	2	Widowed	Other-service	Unmarried	White	Female	0	0	40	Puerto-Rico
49	Private	140826	Masters	14	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	99999	0	50	?
43	Private	183342	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States
71	?	161027	Masters	14	Married-civ-spouse	?	Husband	White	Male	0	0	8	United-States
54	Private	93605	HS-grad	9	Divorced	Transport-moving	Not-in-family	White	Male	0	0	40	United-States
64	Private	285610	11th	7	Divorced	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States
33	Private	168906	Some-college	10	Divorced	Other-service	Unmarried	White	Female	0	0	55	United-States
22	Private	122048	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Female	4416	0	40	United-States
18	?	354236	10th	6	Never-married	?	Own-child	White	Female	0	0	30	United-States
30	Private	90308	Preschool	1	Never-married	Other-service	Unmarried	White	Male	0	0	28	El-Salvador
64	Local-gov	181628	HS-grad	9	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	20	United-States
79	Private	160758	7th-8th	4	Married-civ-spouse	Sales	Husband	White	Male	0	0	15	United-States
35	Private	172252	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States
30	Private	187203	Bachelors	13	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States
40	Private	143582	Masters	14	Widowed	Sales	Own-child	Asian-Pac-Islander	Female	0	0	50	United-States
36	Private	189703	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	60	United-States
17	Private	129396	11th	7	Never-married	Sales	Other-relative	White	Female	0	0	26	United-States
62	Private	84784	HS-grad	9	Divorced	Machine-op-inspct	Unmarried	White	Male	0	1741	40	United-States
23	Private	189203	Some-college	10	Never-married	Other-service	Not-in-family	White	Male	0	0	25	United-States
41	Private	323919	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
57	Private	201159	HS-grad	9	Widowed	Sales	Not-in-family	White	Female	0	0	30	United-States
39	Private	224541	9th	5	Married-civ-spouse	Craft-repair	Husband	White	Male	4386	0	55	Mexico
48	Private	168556	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	55	United-States
34	Private	198613	Masters	14	Never-married	Exec-managerial	Own-child	White	Male	4650	0	40	United-States
61	Private	189932	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	30	United-States
23	Private	48343	HS-grad	9	Never-married	Sales	Not-in-family	Black	Female	0	0	27	?
55	Private	132145	9th	5	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States
18	Private	217302	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	30	United-States
24	Self-emp-not-inc	345420	7th-8th	4	Never-married	Farming-fishing	Other-relative	White	Male	0	0	50	United-States
19	Private	238383	10th	6	Never-married	Farming-fishing	Own-child	White	Male	0	0	40	United-States
25	Private	181814	11th	7	Married-civ-spouse	Adm-clerical	Own-child	White	Female	0	0	40	United-States
48	Private	323798	Assoc-acdm	12	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1902	38	United-States
72	Private	74749	HS-grad	9	Married-civ-spouse	Sales	Wife	White	Female	0	0	17	United-States
36	Private	164866	Bachelors	13	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States
31	Private	409172	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
29	Private	159473	HS-grad	9	Never-married	Machine-op-inspct	Own-child	Black	Female	0	0	40	United-States
35	?	186489	11th	7	Married-civ-spouse	?	Husband	White	Male	0	2603	40	United-States
35	Private	65876	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	42	United-States
54	Private	192226	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States
39	Private	116546	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States
55	Private	199212	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	5178	0	40	United-States
44	Private	858091	HS-grad	9	Never-married	Other-service	Unmarried	Black	Female	0	0	40	United-States
21	Private	153643	HS-grad	9	Never-married	Other-service	Own-child	Black	Male	0	0	70	United-States
27	Private	200179	HS-grad	9	Divorced	Adm-clerical	Other-relative	White	Female	0	0	40	United-States
65	Local-gov	200764	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	16	United-States
62	Self-emp-not-inc	71467	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States
90	Self-emp-not-inc	122348	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	20051	0	45	United-States
28	Private	216479	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States
42	State-gov	101950	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	38	United-States
45	Private	107231	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States
40	Local-gov	38876	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	48	United-States
42	Private	165815	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
43	Private	211518	HS-grad	9	Divorced	Adm-clerical	Own-child	White	Female	0	0	40	United-States
54	Private	146325	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States
50	Private	193746	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States
48	State-gov	241854	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States
34	State-gov	62327	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States
18	Private	192254	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	10	United-States
18	Private	163067	Some-college	10	Never-married	Protective-serv	Own-child	White	Female	0	0	40	United-States
18	?	160984	11th	7	Never-married	?	Own-child	White	Female	0	0	6	United-States
35	Private	214816	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	36	United-States
55	Private	139834	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States
19	Private	179991	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	35	United-States
36	Private	116445	HS-grad	9	Divorced	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States
46	Private	141221	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	Asian-Pac-Islander	Male	0	0	40	Philippines
48	Private	41411	Some-college	10	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States
33	Private	181091	12th	8	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	16	United-States
50	Self-emp-inc	171338	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	15024	0	40	United-States
20	Private	283731	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States
53	Private	176185	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
31	Private	301251	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States
44	State-gov	165745	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	38	United-States
30	?	260954	7th-8th	4	Never-married	?	Not-in-family	White	Male	0	0	40	United-States
56	Private	89698	HS-grad	9	Widowed	Adm-clerical	Not-in-family	Black	Female	0	0	40	United-States
19	Private	56750	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	30	United-States
51	Self-emp-not-inc	311631	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States
31	Local-gov	265706	Bachelors	13	Never-married	Protective-serv	Not-in-family	White	Male	4650	0	40	United-States
78	Self-emp-not-inc	152148	7th-8th	4	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	20	United-States
56	Private	357939	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States
48	Private	102585	Masters	14	Divorced	Exec-managerial	Unmarried	White	Female	0	0	40	United-States
74	Private	154347	HS-grad	9	Never-married	Transport-moving	Not-in-family	White	Male	0	0	10	United-States
43	Private	111829	Assoc-voc	11	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States
23	Private	187447	Some-college	10	Separated	Other-service	Own-child	White	Male	0	0	40	United-States
43	Private	109762	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	20	United-States
65	?	104454	Bachelors	13	Widowed	?	Unmarried	White	Female	0	0	40	United-States
52	?	50934	Assoc-acdm	12	Married-civ-spouse	?	Wife	White	Female	0	0	20	United-States
60	Local-gov	168381	Assoc-voc	11	Widowed	Adm-clerical	Not-in-family	Amer-Indian-Eskimo	Female	0	0	40	United-States
39	Private	454585	5th-6th	3	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	54	Mexico
49	Private	414448	7th-8th	4	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	?
27	Private	116298	HS-grad	9	Separated	Craft-repair	Not-in-family	White	Male	0	0	40	United-States
24	Private	421474	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States
33	Private	38848	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States
52	Self-emp-not-inc	27539	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	7688	0	72	United-States
42	Private	194636	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States
43	Private	343061	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	Cuba
35	Private	102178	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	48	United-States
32	Self-emp-not-inc	455995	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States
53	Private	158993	10th	6	Separated	Other-service	Unmarried	Black	Female	0	0	40	United-States
17	Private	73820	12th	8	Never-married	Sales	Own-child	White	Female	0	0	8	United-States
41	Private	106501	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	50	United-States
29	Private	53063	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States
57	Private	367334	HS-grad	9	Separated	Sales	Unmarried	White	Female	0	0	40	United-States
49	?	188141	Some-college	10	Widowed	?	Unmarried	White	Female	0	0	60	United-States
48	Private	29128	HS-grad	9	Divorced	Other-service	Unmarried	White	Female	0	0	20	United-States
50	Local-gov	139347	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	?
48	Private	344381	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	42	United-States
49	Private	209057	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States
33	Private	231822	10th	6	Separated	Sales	Unmarried	White	Female	0	0	38	United-States
22	Private	335067	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	20	United-States
65	Self-emp-not-inc	55894	Prof-school	15	Divorced	Tech-support	Not-in-family	White	Male	0	0	40	United-States
20	?	38455	HS-grad	9	Never-married	?	Unmarried	White	Male	0	0	40	United-States
28	Federal-gov	90787	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	Black	Male	0	0	40	United-States
58	Private	100054	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	1902	70	United-States
43	Federal-gov	269733	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States
43	Private	151504	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
53	State-gov	91121	Masters	14	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States
76	Private	25319	HS-grad	9	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	8	United-States
29	Private	206889	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States
51	Private	183200	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1902	40	United-States
27	Private	179681	Assoc-voc	11	Married-spouse-absent	Tech-support	Own-child	White	Female	0	0	40	United-States
45	State-gov	160599	Assoc-acdm	12	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States
55	Self-emp-inc	147098	HS-grad	9	Divorced	Exec-managerial	Unmarried	White	Male	0	2444	60	United-States
29	Federal-gov	128553	Assoc-voc	11	Never-married	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States
21	?	436431	Preschool	1	Married-civ-spouse	?	Other-relative	White	Female	0	0	40	Mexico
31	Private	178615	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States
40	Private	98211	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
28	Private	159109	11th	7	Separated	Other-service	Not-in-family	White	Male	0	0	40	United-States
41	Private	347890	HS-grad	9	Divorced	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States
27	Private	178713	11th	7	Never-married	Sales	Not-in-family	White	Male	0	0	35	United-States
26	Private	40255	Assoc-voc	11	Never-married	Farming-fishing	Own-child	White	Male	0	0	40	United-States
42	Private	304605	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
23	Private	180497	Bachelors	13	Never-married	Tech-support	Own-child	Black	Female	0	0	32	United-States
24	?	263612	HS-grad	9	Never-married	?	Unmarried	Black	Female	0	0	40	United-States
52	Private	229375	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States
46	Self-emp-not-inc	265097	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Germany
23	Private	66432	Some-college	10	Separated	Sales	Unmarried	Black	Female	0	0	35	United-States
28	Private	113866	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States
23	Private	358434	Bachelors	13	Never-married	Prof-specialty	Unmarried	Black	Female	0	0	40	United-States
33	Self-emp-not-inc	114639	11th	7	Never-married	Farming-fishing	Unmarried	White	Male	0	0	40	United-States
41	Local-gov	120277	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States
47	Private	125892	HS-grad	9	Divorced	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States
31	Private	382583	HS-grad	9	Never-married	Machine-op-inspct	Own-child	Black	Male	0	0	40	United-States
58	Private	282023	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States
57	Private	137653	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States
17	Private	94774	10th	6	Never-married	Other-service	Own-child	White	Female	0	0	10	United-States
28	Local-gov	336951	Assoc-acdm	12	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States
17	Private	507492	11th	7	Never-married	Sales	Own-child	White	Female	0	0	15	Guatemala
37	Local-gov	136749	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	35	United-States
38	Private	176458	HS-grad	9	Divorced	Other-service	Unmarried	White	Female	0	0	35	United-States
40	Private	193385	Prof-school	15	Married-civ-spouse	Prof-specialty	Wife	Asian-Pac-Islander	Female	0	0	40	China
32	Private	183470	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	Amer-Indian-Eskimo	Male	0	0	42	United-States
61	Self-emp-not-inc	53777	Prof-school	15	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States
26	Private	216741	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States
21	?	108670	Some-college	10	Never-married	?	Own-child	White	Female	0	0	40	United-States
21	?	133515	Assoc-acdm	12	Never-married	?	Own-child	White	Female	594	0	40	United-States
48	Private	83407	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States
80	Self-emp-inc	120796	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States
27	Private	58124	Bachelors	13	Never-married	Prof-specialty	Not-in-family	Black	Female	0	0	40	United-States
21	Private	214399	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	1721	24	United-States
34	Private	75454	12th	8	Divorced	Other-service	Unmarried	Black	Female	0	0	40	United-States
49	Private	406518	HS-grad	9	Divorced	Priv-house-serv	Unmarried	White	Female	0	0	16	Yugoslavia
55	Private	101480	HS-grad	9	Married-civ-spouse	Other-service	Other-relative	White	Female	0	0	33	United-States
50	Local-gov	237868	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States
66	Self-emp-not-inc	34218	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States
37	Private	152909	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States
46	Private	168262	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States
43	Private	132633	Some-college	10	Married-civ-spouse	Handlers-cleaners	Wife	White	Female	0	0	40	?
35	Private	151835	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	50	United-States
19	Private	188669	HS-grad	9	Never-married	Sales	Own-child	White	Female	0	0	30	United-States
31	Private	120461	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	50	United-States
35	Private	350103	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States
35	Private	211154	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States
62	Private	312818	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1902	1	United-States
52	Private	113843	Some-college	10	Divorced	Other-service	Unmarried	White	Female	0	0	45	United-States
32	Private	149531	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States
32	Private	162675	Assoc-voc	11	Never-married	Adm-clerical	Own-child	White	Female	0	0	35	Cuba
51	Private	326005	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	England
47	Self-emp-not-inc	242519	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States
22	Private	198366	HS-grad	9	Married-civ-spouse	Sales	Husband	Black	Male	0	0	20	United-States
52	Federal-gov	57855	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States
45	Private	385793	5th-6th	3	Married-civ-spouse	Craft-repair	Husband	Other	Male	0	0	40	Mexico
33	Self-emp-not-inc	294434	Assoc-voc	11	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	76	United-States
64	Private	162761	Some-college	10	Widowed	Sales	Not-in-family	White	Male	2354	0	35	United-States
36	Local-gov	254202	Prof-school	15	Divorced	Prof-specialty	Unmarried	White	Female	0	0	24	Germany
46	Private	195416	Bachelors	13	Never-married	Prof-specialty	Not-in-family	Black	Female	0	0	44	United-States
22	Private	32616	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	30	United-States
27	?	294642	HS-grad	9	Separated	?	Unmarried	Black	Female	0	0	40	United-States
67	Local-gov	312052	7th-8th	4	Married-civ-spouse	Protective-serv	Husband	Black	Male	0	0	40	United-States
59	?	291856	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States
21	?	334593	Some-college	10	Never-married	?	Not-in-family	White	Male	0	0	40	United-States
21	Private	284651	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	20	United-States
49	Private	74984	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
39	State-gov	126894	Doctorate	16	Never-married	Prof-specialty	Not-in-family	Black	Female	0	0	30	United-States
57	Private	124318	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	45	United-States
37	Private	139684	HS-grad	9	Divorced	Machine-op-inspct	Not-in-family	White	Male	0	0	45	United-States
39	Self-emp-not-inc	199753	Bachelors	13	Married-civ-spouse	Other-service	Husband	White	Male	0	0	60	United-States
60	Private	125832	HS-grad	9	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	72	Canada
19	Private	377405	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	20	United-States
48	?	155509	11th	7	Divorced	?	Unmarried	Black	Female	0	0	10	Haiti
29	?	212588	Bachelors	13	Never-married	?	Not-in-family	White	Male	0	0	53	United-States
26	Private	142760	Assoc-voc	11	Never-married	Sales	Not-in-family	Black	Male	0	0	50	United-States
62	Local-gov	194276	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	7688	0	40	United-States
33	Private	118786	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	1590	40	United-States
57	Self-emp-not-inc	181435	11th	7	Divorced	Other-service	Unmarried	White	Male	4650	0	50	United-States
54	?	186565	Masters	14	Divorced	?	Not-in-family	White	Male	0	0	1	United-States
23	?	116934	10th	6	Married-civ-spouse	?	Wife	White	Female	0	0	40	United-States
31	Self-emp-not-inc	247088	HS-grad	9	Separated	Craft-repair	Own-child	Black	Male	0	0	50	United-States
19	Private	239995	11th	7	Never-married	Sales	Other-relative	White	Male	0	0	16	United-States
73	Private	35370	Bachelors	13	Divorced	Exec-managerial	Unmarried	White	Female	0	0	40	United-States
49	Private	250821	Prof-school	15	Never-married	Farming-fishing	Other-relative	White	Male	0	0	48	United-States
29	Private	354496	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States
